,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
272,490,2897,2897,test_qhvn1mpah99z_getMultiHotelOffers,hotelIds=CYMIAGVC%2CIQAKLHER%2CXROSA198%2CRTLCYIBI%2CWIOSAOSA%2CHSFLRAPH%2CRCLGBRIR;adults=1;includeClosed=true;currency=EGP;lang=ja;checkInDate=2022-09-20;priceRange=15-10000;paymentPolicy=DEPOSIT;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+QrBcWJzxs2usrFvlgoZ7kpZoGZe3;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HSFLRAPH"",""chainCode"":""HS"",""name"":""Hotel Corte dei Medici"",""cityCode"":""FLR"",""latitude"":43.77543,""longitude"":11.254},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HSFLRAPH&adults=1&checkInDate=2022-09-20&currency=EGP&lang=ja&paymentPolicy=DEPOSIT""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""IQAKLHER"",""chainCode"":""IQ"",""dupeId"":""700024591"",""name"":""HERITAGE AUCKLAND"",""cityCode"":""AKL"",""latitude"":-36.8551,""longitude"":174.7582},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=IQAKLHER&adults=1&checkInDate=2022-09-20&currency=EGP&lang=ja&paymentPolicy=DEPOSIT""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WIOSAOSA"",""chainCode"":""WI"",""name"":""The Westin Osaka"",""cityCode"":""OSA"",""latitude"":34.70456,""longitude"":135.48937},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WIOSAOSA&adults=1&checkInDate=2022-09-20&currency=EGP&lang=ja&paymentPolicy=DEPOSIT""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""XROSA198"",""chainCode"":""XR"",""name"":""The St Regis Osaka"",""cityCode"":""OSA"",""latitude"":34.68347,""longitude"":135.50111},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=XROSA198&adults=1&checkInDate=2022-09-20&currency=EGP&lang=ja&paymentPolicy=DEPOSIT""}]}"
758,8007,829,829,test_1hvb1rq3zgzfo_getMultiHotelOffers,checkOutDate=2022-09-25;hotelIds=WVFLRORO;roomQuantity=9;adults=7;includeClosed=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGkOzfHxuBXf7PGGi9ysLFJtaNjv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVFLRORO"",""chainCode"":""WV"",""name"":""HOTEL L OROLOGIO"",""cityCode"":""FLR"",""latitude"":43.77408,""longitude"":11.24991},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVFLRORO&adults=7&checkOutDate=2022-09-25&roomQuantity=9""}]}"
145,2245,3004,3004,test_1hvbjmny8da3n_getMultiHotelOffers,hotelIds=GIFLR424;roomQuantity=5;adults=2;includeClosed=true;currency=COP;paymentPolicy=NONE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+A0s2nGxbVHQKPwUXWxQUpizh0GDz;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GIFLR424"",""chainCode"":""GI"",""dupeId"":""700081052"",""name"":""HILTON GRDN INN FLORENCE NOVOLI"",""cityCode"":""FLR"",""latitude"":43.79179,""longitude"":11.22821},""available"":true,""offers"":[{""id"":""88QF6NFFKK"",""roomQuantity"":""5"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""8""},""room"":{""type"":""A00"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""FLEXIBLE RATE\nKING ROOM\nAIR CONDITIONED SAFE FREE INTERNET\nREM.PRINTING TEA/COFFEE FACILITIES FRIDGE"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""EUR"",""base"":""128.00"",""total"":""137.80"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""9.80"",""currency"":""EUR"",""included"":false}],""variations"":{""average"":{""base"":""128.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""128.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""640.00"",""deadline"":""2022-09-20T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/88QF6NFFKK""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GIFLR424&adults=2&currency=COP&paymentPolicy=NONE&roomQuantity=5""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""4415.8599999999996726"",""target"":""COP"",""targetDecimalPlaces"":2}}}}"
570,4023,1039,1039,test_us30pm9tsxgm_getMultiHotelOffers,hotelIds=SIBOG651;adults=2;includeClosed=false;currency=USD;countryOfResidence=AE;lang=it-IT;checkInDate=2022-09-20;priceRange=0-200;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+c1HyRuLuKbzGCkBMTtoJTVwyNNkA;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SIBOG651"",""chainCode"":""SI"",""dupeId"":""700050659"",""name"":""Sheraton Bogota Hotel"",""cityCode"":""BOG"",""latitude"":4.65958,""longitude"":-74.10948},""available"":true,""offers"":[{""id"":""1HJ3O2PGSP"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""RAC"",""room"":{""type"":""ZZL"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""scoprite i dettagli della tariffa\n1 letto matrimoniale King, 24 metri quadrati/25\n8piedi quadrati, Internet wireless gratuito, In"",""lang"":""IT""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""119.00"",""total"":""119.00"",""variations"":{""average"":{""base"":""119.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""total"":""119.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""119.00"",""deadline"":""2022-09-19T23:59:00-05:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/1HJ3O2PGSP?lang=it-IT""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SIBOG651&adults=2&checkInDate=2022-09-20&countryOfResidence=AE&currency=USD&lang=it-IT""}]}"
455,5796,2163,2163,test_1jezdedn5z4fl_getMultiHotelOffers,boardType=BREAKFAST;hotelIds=BWTLS454%2CRTDXBNOV;adults=7;includeClosed=true;currency=HUF;lang=ZH;priceRange=10-;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+YuOdhoFmG2DidZGtdwzK8cZdu22R;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""BWTLS454"",""chainCode"":""BW"",""name"":""HOTEL LES CAPITOULS"",""cityCode"":""TLS"",""latitude"":43.60623,""longitude"":1.44947},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWTLS454&adults=7&boardType=BREAKFAST&currency=HUF&lang=ZH""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTDXBNOV"",""chainCode"":""RT"",""name"":""Novotel Deira City Centre"",""cityCode"":""DXB"",""latitude"":25.25359,""longitude"":55.33293},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTDXBNOV&adults=7&boardType=BREAKFAST&currency=HUF&lang=ZH""}]}"
354,5945,2922,2922,test_t8fogwo9sl6e_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=RZPHLRTZ%2CONFLR250%2CWVMCO625%2CHSLIMAAL%2CGIOAK510%2CARMADVAS;adults=3;currency=BRL;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+sXBROuoRtUvYJrIdL574tPzFX60w;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GIOAK510"",""chainCode"":""GI"",""dupeId"":""700042518"",""name"":""HILTON GARDEN INN BAY BRIDGE"",""cityCode"":""OAK"",""latitude"":37.83789,""longitude"":-122.2974},""available"":true,""offers"":[{""id"":""4ERESLBIQ6"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-26"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A04"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""FLEXIBLE RATE\n2 DOUBLE BEDS\nCOMP WIFI- HDTV WITH HIDEF CHANNELS\nREFRIGERATOR-MICROWAVE- POD COFFEE BREWER"",""lang"":""EN""}},""guests"":{""adults"":3},""price"":{""currency"":""USD"",""base"":""1554.00"",""total"":""1743.43"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""189.43"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""259.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-23"",""base"":""309.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-25"",""base"":""214.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""199.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""309.00"",""deadline"":""2022-09-19T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/4ERESLBIQ6""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GIOAK510&adults=3&checkOutDate=2022-09-26&currency=BRL""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RZPHLRTZ"",""chainCode"":""RZ"",""dupeId"":""700113623"",""name"":""The Ritz-Carlton Philadelphia"",""cityCode"":""PHL"",""latitude"":39.95153,""longitude"":-75.16379},""available"":true,""offers"":[{""id"":""0UWOSFV044"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-26"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Marriott Senior Discount, 62 years and older valid ID required\nGuest Room, 2 Doubles, 250sqft/23sqm, Wireless \ninternet, for a fee, Wired internet, for a fee,"",""lang"":""EN""}},""guests"":{""adults"":3},""price"":{""currency"":""USD"",""base"":""2469.60"",""total"":""2873.78"",""variations"":{""average"":{""base"":""411.60""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-22"",""base"":""422.10""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""386.10""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""413.10""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""467.10""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""359.10""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""487.53"",""deadline"":""2022-09-17T23:59:00-04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/0UWOSFV044""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RZPHLRTZ&adults=3&checkOutDate=2022-09-26&currency=BRL""}],""dictionaries"":{""currencyConversionLookupRates"":{""USD"":{""rate"":""5.2366999999999999"",""target"":""BRL"",""targetDecimalPlaces"":2}}}}"
14,4845,545,545,test_1k1zjon9tjlth_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=WVBCN054%2CRTBKKASO;adults=4;currency=USD;countryOfResidence=AR;lang=JA;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oIN1ws99kZsOQzrZoYZwI7npSqGC;,,,,200,True,none,"{""data"":[]}"
530,3027,529,529,test_sl3f67660w1k_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=WVADLFRA%2CLMBCNPIC%2CCPTLSED6;adults=2;includeClosed=true;currency=HUF;checkInDate=2022-09-21;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+pq9FPDNfF24oZlKgiGAUaoPWroRK;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""CPTLSED6"",""chainCode"":""CP"",""dupeId"":""700023885"",""name"":""CROWNE PLAZA"",""cityCode"":""TLS"",""latitude"":43.60386,""longitude"":1.44316},""available"":true,""offers"":[{""id"":""9YMOCI2A7Q"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""57J"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""*1K"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""BEST FLEXIBLE RATE\n1 King Bed Standard 19 Sqm Standard Room Free\nWifi Non Smoking"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""EUR"",""base"":""227.00"",""total"":""232.06"",""taxes"":[{""code"":""MISCELLANEOUS"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""10.00"",""included"":true},{""code"":""SERVICE_CHARGE"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_OCCUPANT"",""amount"":""2.53"",""currency"":""EUR"",""included"":false}],""variations"":{""average"":{""base"":""227.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""227.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""VI"",""CA""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":1,""deadline"":""2022-09-21T16:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/9YMOCI2A7Q""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=CPTLSED6&adults=2&boardType=ROOM_ONLY&checkInDate=2022-09-21&currency=HUF""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMBCNPIC"",""chainCode"":""LM"",""name"":""KKHOTEL PICASSO BARCELONA"",""cityCode"":""BCN"",""latitude"":41.38669,""longitude"":2.18417},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMBCNPIC&adults=2&boardType=ROOM_ONLY&checkInDate=2022-09-21&currency=HUF""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVADLFRA"",""chainCode"":""WV"",""name"":""FRANKLIN CENTRAL APARTMENTS"",""cityCode"":""ADL"",""latitude"":-34.92729,""longitude"":138.59768},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVADLFRA&adults=2&boardType=ROOM_ONLY&checkInDate=2022-09-21&currency=HUF""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""402.2254999999999541"",""target"":""HUF"",""targetDecimalPlaces"":2}}}}"
528,7366,1898,1898,test_1hr5wyv6bh3y0_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=BWBKK356;adults=5;includeClosed=true;currency=BOB;countryOfResidence=AE;checkInDate=2022-09-21;priceRange=15-10000;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+0m4G7cMCv7GuvbQHyaEqfVuBZNH9;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""BWBKK356"",""chainCode"":""BW"",""name"":""Best Western Premier Sukhumvit"",""cityCode"":""BKK"",""latitude"":13.74677,""longitude"":100.55181},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWBKK356&adults=5&boardType=ROOM_ONLY&checkInDate=2022-09-21&countryOfResidence=AE&currency=BOB""}]}"
703,9776,3098,3098,test_t4yimrfkb96d_getMultiHotelOffers,hotelIds=SIPHL992%2CRTBKKVIE%2CWISFOSTF%2CRTBKKASO%2CINBCNAC7;roomQuantity=6;adults=1;currency=BOB;countryOfResidence=NZ;lang=hu-HU;checkInDate=2022-09-22;priceRange=300;paymentPolicy=DEPOSIT;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+eD1D3f5ipZZNiAmHsHttGsRYV3gh;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTBKKASO"",""chainCode"":""RT"",""dupeId"":""700132030"",""name"":""Grand Mercure Bangkok Asoke Residence"",""cityCode"":""BKK"",""latitude"":13.74167,""longitude"":100.56083},""available"":true,""offers"":[{""id"":""XENKUTE5IW"",""roomQuantity"":""6"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""RA3"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""B1K"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""ADVANCE SAVER\nDeluxe Suite 1 King Bed"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""THB"",""total"":""3451.55"",""taxes"":[{""code"":""COUNTRY_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""17.70"",""included"":true}],""variations"":{""average"":{""base"":""2932.50""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""2932.50""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""AX"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/XENKUTE5IW?lang=hu-HU""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTBKKASO&adults=1&checkInDate=2022-09-22&countryOfResidence=NZ&currency=BOB&lang=hu-HU&paymentPolicy=DEPOSIT&roomQuantity=6""}],""dictionaries"":{""currencyConversionLookupRates"":{""THB"":{""rate"":""0.1883941"",""target"":""BOB"",""targetDecimalPlaces"":2}}}}"
