pptname;invariant;invariantType;variables;postmanAssertion
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA == return.data.CBSA_METRO_NAME;daikon.inv.binary.twoString.StringEqual;(return.data.CBSA, return.data.CBSA_METRO_NAME);pm.expect(return_data_CBSA).to.eql(return_data_CBSA_METRO_NAME)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC2 == return.data.CHANGEC8;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC2, return.data.CHANGEC8);pm.expect(return_data_CHANGEC2).to.eql(return_data_CHANGEC8)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC2 == return.data.CHANGEC10;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC2, return.data.CHANGEC10);pm.expect(return_data_CHANGEC2).to.eql(return_data_CHANGEC10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC3 == return.data.CHANGEC8;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC3, return.data.CHANGEC8);pm.expect(return_data_CHANGEC3).to.eql(return_data_CHANGEC8)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC3 == return.data.CHANGEC10;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC3, return.data.CHANGEC10);pm.expect(return_data_CHANGEC3).to.eql(return_data_CHANGEC10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC4 == return.data.CHANGEC8;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC4, return.data.CHANGEC8);pm.expect(return_data_CHANGEC4).to.eql(return_data_CHANGEC8)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC4 == return.data.CHANGEC10;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC4, return.data.CHANGEC10);pm.expect(return_data_CHANGEC4).to.eql(return_data_CHANGEC10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC5 == return.data.CHANGEC8;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC5, return.data.CHANGEC8);pm.expect(return_data_CHANGEC5).to.eql(return_data_CHANGEC8)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC5 == return.data.CHANGEC10;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC5, return.data.CHANGEC10);pm.expect(return_data_CHANGEC5).to.eql(return_data_CHANGEC10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC6 == return.data.CHANGEC8;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC6, return.data.CHANGEC8);pm.expect(return_data_CHANGEC6).to.eql(return_data_CHANGEC8)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC6 == return.data.CHANGEC10;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC6, return.data.CHANGEC10);pm.expect(return_data_CHANGEC6).to.eql(return_data_CHANGEC10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC7 == return.data.CHANGEC8;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC7, return.data.CHANGEC8);pm.expect(return_data_CHANGEC7).to.eql(return_data_CHANGEC8)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC7 == return.data.CHANGEC10;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC7, return.data.CHANGEC10);pm.expect(return_data_CHANGEC7).to.eql(return_data_CHANGEC10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC8 == return.data.CHANGEC9;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC8, return.data.CHANGEC9);pm.expect(return_data_CHANGEC8).to.eql(return_data_CHANGEC9)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC8 == return.data.CHANGEC10;daikon.inv.binary.twoString.StringEqual;(return.data.CHANGEC8, return.data.CHANGEC10);pm.expect(return_data_CHANGEC8).to.eql(return_data_CHANGEC10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ACTIVE one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.ACTIVE);pm.expect(["0", "1"].includes(return_data_ACTIVE)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.ACTIVE)==1;daikon.inv.unary.string.FixedLengthString;(return.data.ACTIVE);pm.expect(return_data_ACTIVE).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ACTIVE is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.ACTIVE);pm.expect(return_data_ACTIVE).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ASSET >= 1.0;daikon.inv.unary.scalar.LowerBoundFloat;(return.data.ASSET);pm.expect(return_data_ASSET).to.be.at.least(1.0)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CB one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.CB);pm.expect(["0", "1"].includes(return_data_CB)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CB)==1;daikon.inv.unary.string.FixedLengthString;(return.data.CB);pm.expect(return_data_CB).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CB is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CB);pm.expect(return_data_CB).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_DIV_FLG one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.CBSA_DIV_FLG);pm.expect(["0", "1"].includes(return_data_CBSA_DIV_FLG)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_DIV_FLG)==1;daikon.inv.unary.string.FixedLengthString;(return.data.CBSA_DIV_FLG);pm.expect(return_data_CBSA_DIV_FLG).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_DIV_FLG is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CBSA_DIV_FLG);pm.expect(return_data_CBSA_DIV_FLG).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_DIV_NO)==5;daikon.inv.unary.string.FixedLengthString;(return.data.CBSA_DIV_NO);pm.expect(return_data_CBSA_DIV_NO).to.have.length(5)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_DIV_NO is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CBSA_DIV_NO);pm.expect(return_data_CBSA_DIV_NO).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_METRO is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CBSA_METRO);pm.expect(return_data_CBSA_METRO).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_METRO_FLG one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.CBSA_METRO_FLG);pm.expect(["0", "1"].includes(return_data_CBSA_METRO_FLG)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_METRO_FLG)==1;daikon.inv.unary.string.FixedLengthString;(return.data.CBSA_METRO_FLG);pm.expect(return_data_CBSA_METRO_FLG).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_METRO_FLG is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CBSA_METRO_FLG);pm.expect(return_data_CBSA_METRO_FLG).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_MICRO_FLG one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.CBSA_MICRO_FLG);pm.expect(["0", "1"].includes(return_data_CBSA_MICRO_FLG)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_MICRO_FLG)==1;daikon.inv.unary.string.FixedLengthString;(return.data.CBSA_MICRO_FLG);pm.expect(return_data_CBSA_MICRO_FLG).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_MICRO_FLG is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CBSA_MICRO_FLG);pm.expect(return_data_CBSA_MICRO_FLG).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_NO)==5;daikon.inv.unary.string.FixedLengthString;(return.data.CBSA_NO);pm.expect(return_data_CBSA_NO).to.have.length(5)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_NO is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CBSA_NO);pm.expect(return_data_CBSA_NO).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CERT is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.CERT);pm.expect(return_data_CERT).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CFPBEFFDTE)==10;daikon.inv.unary.string.FixedLengthString;(return.data.CFPBEFFDTE);pm.expect(return_data_CFPBEFFDTE).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CFPBENDDTE)==10;daikon.inv.unary.string.FixedLengthString;(return.data.CFPBENDDTE);pm.expect(return_data_CFPBENDDTE).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.CFPBFLAG one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.CFPBFLAG);pm.expect(["0", "1"].includes(return_data_CFPBFLAG)).to.be.true
